YEAR,LATITUDE,LONGITUDE,ROAD_CLASS,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,DRIVCOND,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,MONTH,WEEKDAY,HOUR
2020,43.647765,-79.559978,Minor Arterial,Mid-Block (Abnormal),Stop Sign,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,1,11
2014,43.651122,-79.476299,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,Yes,4,0,9
2017,43.737235,-79.245181,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,5,5,17
2007,43.755345,-79.24609,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,6,10
2012,43.647745,-79.40369,Local,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,0,9
2018,43.811759,-79.258502,Minor Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,11,2,18
2018,43.682265,-79.526561,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,8,4,9
2013,43.655841,-79.399219,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,2,13
2018,43.706175,-79.254787,Local,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,0,9
2011,43.741145,-79.31929,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,4,2,10
2019,43.702204,-79.359363,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,1,5,5
2006,43.708045,-79.43919,Local,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,4,3,18
2018,43.689715,-79.447826,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,Yes,Yes,No,No,No,8,6,0
2012,43.710745,-79.44449,Minor Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,9,1,8
2008,43.690545,-79.57729,Local,Mid-Block,No Control,Clear,Dawn,Dry,Normal,No,Yes,No,No,No,9,3,6
2009,43.621345,-79.52509,Major Arterial,Mid-Block,Stop Sign,Rain,Daylight,Wet,Normal,No,No,No,No,No,10,4,12
2012,43.671245,-79.37639,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,1,6
2010,43.767545,-79.20709,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,5,1,10
2013,43.743292,-79.406482,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,8,4,17
2013,43.805845,-79.22809,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Wet,Unknown,No,No,No,No,No,1,2,17
2007,43.746445,-79.39159,Major Arterial,Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,2,5,16
2009,43.690545,-79.53199,Local,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,8,2,8
2015,43.757712,-79.235263,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,Yes,Yes,Yes,No,8,6,0
2009,43.702545,-79.27699,Minor Arterial,Intersection,No Control,Rain,Dark,Wet,Unknown,No,No,No,No,No,11,1,6
2008,43.797945,-79.42009,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,No,No,No,No,No,7,0,3
2009,43.667945,-79.38349,Collector,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,9,0,4
2013,43.659644,-79.382388,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,5,14
2008,43.663045,-79.40209,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,0,9
2017,43.640258,-79.383151,Expressway,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,11,1,23
2006,43.663745,-79.38409,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,4,5,20
2006,43.758145,-79.55959,Collector,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,4,5,21
2007,43.698345,-79.46229,Collector,Mid-Block,No Control,Clear,Dark,Dry,Normal,Yes,Yes,No,No,No,6,4,21
2017,43.657664,-79.354923,Major Arterial,Intersection,No Control,Clear,"Daylight, artificial",Dry,Normal,Yes,Yes,No,No,No,5,6,6
2006,43.721445,-79.55809,Major Arterial,Intersection,Pedestrian Crossover,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,1,6,18
2014,43.669467,-79.492801,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,No,1,4,15
2008,43.694745,-79.51949,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,7,5,0
2018,43.784983,-79.164645,Expressway,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,8,3,0
2010,43.704645,-79.28869,Minor Arterial,Intersection,No Control,Clear,Dark,Wet,Unknown,Yes,Yes,No,No,No,2,3,0
2013,43.698177,-79.523266,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,12,1,7
2014,43.705058,-79.397983,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,8,6,21
2017,43.680995,-79.36806,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,5,20
2021,43.782046,-79.293422,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,8,2,14
2006,43.730445,-79.60139,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Normal,No,No,No,No,No,10,6,0
2011,43.647245,-79.40389,Major Arterial,Intersection,No Control,Clear,Daylight,Wet,Normal,No,No,No,No,No,1,1,10
2009,43.659045,-79.38209,Major Arterial,Intersection,No Control,Snow,Daylight,Packed Snow,Unknown,No,No,No,No,No,1,2,13
2011,43.747045,-79.51509,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,10,4,15
2014,43.670558,-79.476505,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,8,5,4
2013,43.818945,-79.26739,Minor Arterial,Intersection,Stop Sign,Rain,Daylight,Wet,Inattentive,No,Yes,No,No,No,4,2,11
2011,43.673145,-79.41439,Major Arterial,Intersection,Traffic Signal,Snow,Daylight,Loose Snow,Normal,No,Yes,No,No,No,1,5,15
2011,43.765445,-79.19949,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,6,13
2009,43.781545,-79.49449,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Normal,No,Yes,Yes,No,No,10,5,9
2012,43.671445,-79.39529,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,3,12
2018,43.768191,-79.522922,Collector,Intersection,Stop Sign,Clear,"Dark, artificial",Wet,Unknown,No,Yes,No,No,No,12,2,16
2019,43.780196,-79.413219,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,4,9
2010,43.703245,-79.52599,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,9,2,4
2018,43.765643,-79.491611,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,11,2,8
2021,43.65161,-79.382747,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,6,5,21
2019,43.64448,-79.567203,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Had Been Drinking,Yes,Yes,Yes,No,No,9,3,10
2008,43.691245,-79.44099,Local,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,3,16
2022,43.660174,-79.427699,Local,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,1,3,12
2013,43.761538,-79.323894,Major Arterial,Intersection,No Control,Clear,Dark,Dry,"Ability Impaired, Alcohol Over .08",No,Yes,No,Yes,No,7,2,0
2018,43.685912,-79.290714,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,10,4,13
2011,43.667145,-79.52009,Minor Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,8,0,5
2013,43.792746,-79.284488,Collector,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,7,2,21
2013,43.696154,-79.532726,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,Yes,Yes,Yes,No,No,8,0,7
2021,43.744063,-79.577297,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Wet,Unknown,No,No,No,No,No,1,1,19
2011,43.792345,-79.44589,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Medical or Physical Disability,No,No,No,No,Yes,6,2,11
2018,43.605387,-79.493869,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,6,0,17
2006,43.644045,-79.37579,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,6,2,5
2009,43.702545,-79.27699,Minor Arterial,Intersection,No Control,Rain,Dark,Wet,Unknown,No,No,No,No,No,11,1,6
2007,43.750745,-79.38469,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,1,11
2017,43.648974,-79.367259,Minor Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Normal,No,No,No,No,No,1,1,7
2018,43.673754,-79.319652,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,3,5,15
2010,43.821345,-79.31689,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,2,5,16
2015,43.741919,-79.325191,Collector,Intersection,Stop Sign,Clear,"Dark, artificial",Dry,"Ability Impaired, Alcohol Over .08",Yes,Yes,No,Yes,No,11,5,0
2022,43.618144,-79.557628,Minor Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,7,5,22
2021,43.700087,-79.516155,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,9,5,13
2019,43.706015,-79.389255,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Inattentive,Yes,Yes,No,No,No,12,6,3
2016,43.644461,-79.40652,Collector,Mid-Block,No Control,Clear,Dusk,Dry,Normal,No,No,No,No,No,5,4,20
2018,43.629561,-79.487575,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,1,6,10
2008,43.594345,-79.53399,Major Arterial,Intersection,Traffic Signal,Clear,Dusk,Dry,Unknown,No,Yes,No,No,No,6,2,20
2014,43.734236,-79.5358,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,Yes,No,9,6,23
2007,43.746245,-79.56859,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,Yes,No,No,6,5,2
2012,43.692945,-79.47449,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,11,3,6
2013,43.669645,-79.46799,Collector,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,4,0,15
2018,43.676662,-79.553142,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,3,0,15
2017,43.679961,-79.389858,Local,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,12,6,12
2021,43.749388,-79.232257,Minor Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Inattentive,Yes,Yes,No,No,No,2,4,22
2014,43.781047,-79.409702,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,0,12
2018,43.692008,-79.361987,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,1,0,1
2006,43.722245,-79.30709,Collector,Intersection,Stop Sign,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,6,1,20
2008,43.735545,-79.44269,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,No,No,No,No,2,4,17
2021,43.690997,-79.359271,Expressway,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,8,6,14
2022,43.741168,-79.317989,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,12,0,20
2006,43.640445,-79.43729,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,1,10
2011,43.765445,-79.19949,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,6,13
2009,43.646545,-79.38299,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,3,8
2022,43.84653,-79.207355,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,Yes,Yes,No,No,No,8,0,22
2006,43.709145,-79.38619,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,5,0,19
2012,43.659845,-79.43539,Major Arterial,Intersection,Traffic Signal,Clear,Dusk,Dry,Unknown,No,No,No,No,No,6,1,20
2014,43.758048,-79.513431,Major Arterial,Intersection,Traffic Signal,Clear,"Dawn, artificial",Dry,Unknown,No,No,No,No,No,11,4,6
2012,43.736445,-79.24899,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,7,4,21
2010,43.689345,-79.29679,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,1,5,10
2018,43.763205,-79.291911,Major Arterial,Mid-Block,No Control,Clear,"Dawn, artificial",Dry,Unknown,No,No,No,No,No,11,4,6
2015,43.626292,-79.528835,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,7,0,0
2010,43.748545,-79.55879,Major Arterial,Intersection,No Control,Clear,Dusk,Wet,Unknown,No,Yes,No,No,No,1,0,18
2006,43.642845,-79.57469,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,4,13
2008,43.663045,-79.40209,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,0,9
2016,43.651473,-79.367008,Major Arterial,Mid-Block,No Control,Freezing Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,3,2,20
2014,43.72042,-79.609165,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,4,0,10
2013,43.795355,-79.415706,Local,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,12,2,18
2006,43.745345,-79.29469,Major Arterial,Intersection,Traffic Signal,Clear,Dawn,Dry,Normal,Yes,Yes,No,No,No,1,1,1
2006,43.721545,-79.28499,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,4,1,19
2008,43.759045,-79.50879,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,4,3,0
2013,43.642996,-79.377811,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,2,13
2007,43.640645,-79.43649,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,4,0,21
2010,43.691345,-79.44849,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,1,2,7
2010,43.687545,-79.40189,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Medical or Physical Disability,No,No,No,No,Yes,11,0,17
2022,43.623351,-79.515498,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,1,4,15
2011,43.646845,-79.43039,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,2,1,8
2020,43.726,-79.243617,Minor Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,6,1,22
